Timerange: [1969-12-31 19:00:01.000000000, 1969-12-31 19:00:01.045000000]
Begin                End                   Duration (us)  CPU  Type         #  Name                  
[19:00:01.007000000, 19:00:01.008000000]        1000.000    1  SoftIRQ      1  TIMER_SOFTIRQ (raised at 19:00:01.000000000)
[19:00:01.006000000, 19:00:01.009000000]        3000.000    3  SoftIRQ      1  TIMER_SOFTIRQ (raised at 19:00:01.001000000)
[19:00:01.010000000, 19:00:01.012000000]        2000.000    1  SoftIRQ      9  RCU_SOFTIRQ (raised at 19:00:01.002000000)
[19:00:01.011000000, 19:00:01.013000000]        2000.000    3  SoftIRQ      7  SCHED_SOFTIRQ (raised at 19:00:01.005000000)
[19:00:01.014000000, 19:00:01.015000000]        1000.000    3  SoftIRQ      9  RCU_SOFTIRQ (raised at 19:00:01.004000000)
[19:00:01.016000000, 19:00:01.018000000]        2000.000    0  IRQ         41  ahci                  
[19:00:01.019000000, 19:00:01.020000000]        1000.000    0  SoftIRQ      4  BLOCK_SOFTIRQ (raised at 19:00:01.017000000)
[19:00:01.021000000, 19:00:01.023000000]        2000.000    0  IRQ         41  ahci                  
[19:00:01.024000000, 19:00:01.025000000]        1000.000    0  SoftIRQ      4  BLOCK_SOFTIRQ (raised at 19:00:01.022000000)
[19:00:01.026000000, 19:00:01.028000000]        2000.000    0  IRQ         41  ahci                  
[19:00:01.029000000, 19:00:01.030000000]        1000.000    0  SoftIRQ      4  BLOCK_SOFTIRQ (raised at 19:00:01.027000000)
[19:00:01.031000000, 19:00:01.033000000]        2000.000    0  IRQ         41  ahci                  
[19:00:01.034000000, 19:00:01.035000000]        1000.000    0  SoftIRQ      4  BLOCK_SOFTIRQ (raised at 19:00:01.032000000)
[19:00:01.036000000, 19:00:01.038000000]        2000.000    0  IRQ         41  ahci                  
[19:00:01.039000000, 19:00:01.040000000]        1000.000    0  SoftIRQ      4  BLOCK_SOFTIRQ (raised at 19:00:01.037000000)
[19:00:01.041000000, 19:00:01.043000000]        2000.000    0  IRQ         41  ahci                  
[19:00:01.044000000, 19:00:01.045000000]        1000.000    0  SoftIRQ      4  BLOCK_SOFTIRQ (raised at 19:00:01.042000000)
